challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,new_true_items,new_evidence_per_cost,cost,cumulative_recall,decision,false_certification,abstain_correct
high_potential,97,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,98,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,99,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,100,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,101,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,102,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,103,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,104,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,105,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,106,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,107,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,108,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,109,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,110,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,111,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,112,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,113,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,114,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,115,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,116,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,117,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,118,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,119,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,120,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,121,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,122,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,123,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,124,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,125,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,126,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,127,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,128,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,129,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,130,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,131,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,132,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,133,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,134,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,135,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,136,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,137,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,138,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,139,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,140,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,141,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,142,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,143,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,144,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,145,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,146,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,147,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,148,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,149,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,150,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,151,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,152,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,153,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,154,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,155,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,156,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,157,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,158,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,159,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,160,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,161,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,162,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,163,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,164,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,165,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,166,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,167,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,168,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,169,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,170,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,171,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,172,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,173,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,174,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,175,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,176,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,177,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,178,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,179,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,180,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,181,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,182,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,183,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,184,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,185,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,186,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,187,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,188,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,189,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,190,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,191,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,192,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,193,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,194,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,195,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,196,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,197,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,198,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
high_potential,199,util_retry::retry_route;connection::tls_route;util_timeout::timeout_route;connectionpool::exception_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,275,0.06269949840401277,4386,0.586552217453505,CONTINUE,False,False
residual_potential,0,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,1,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,2,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,3,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,4,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,5,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,6,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,7,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
residual_potential,8,util_retry::retry_route;connection::tls_route;connectionpool::exception_route;response::exception_route;connectionpool::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,329,0.062204575534127435,5289,0.6638054363376252,CONTINUE,False,False
