task,task_id,granularity,challenger,seed,targets,base_true_items,base_recall,oracle_total,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_before,false_stop_after,false_stop_reduction,new_true_item_ids
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,7,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,8,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,9,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,10,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,11,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,12,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,13,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,14,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,15,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,16,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,17,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,18,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,19,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,20,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,21,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,22,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,23,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,24,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,25,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,26,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,27,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,28,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,29,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,30,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,31,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,32,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,33,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,34,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,35,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,36,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,37,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,38,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,39,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,40,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,41,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,42,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,43,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,44,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,45,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,46,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,47,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,48,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,49,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,50,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,51,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,52,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,53,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,54,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,55,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,56,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,57,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,58,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,59,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,60,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,61,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,62,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,63,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,64,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,65,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,66,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,67,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,68,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,69,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,70,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,71,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,72,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,73,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,74,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,75,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,76,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,77,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,78,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,79,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,80,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,81,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,82,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,83,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,84,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,85,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,86,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,87,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,88,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,89,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,90,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,91,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,92,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,93,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,94,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,95,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,96,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,97,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,98,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,99,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,100,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,101,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,102,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,103,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,104,audit_and_exceptions::deadline_route::search;audit_and_exceptions::exception_route::search;data_handling::exception_route::search;release_process::deadline_route::search,17,0.7083333333333334,24,4,32,0.125,21,0.875,True,True,0,P10;P11;P12;P23
