granularity,challenger,seed,targets,base_true_items,oracle_total,runtime_residual_items,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_reduction
source_route,free_search_continuation,67,adapters::tls_route;adapters::exception_route;models::compat_route;sessions::tls_route,31,298,155,155,3262,0.04751686082158185,186,0.6241610738255033,0
source_route,free_search_continuation,68,models::compat_route;sessions::tls_route;models::exception_route;utils::exception_route,31,298,125,125,3995,0.03128911138923655,156,0.5234899328859061,0
source_route,free_search_continuation,69,models::exception_route;models::compat_route;sessions::tls_route;sessions::timeout_route,31,298,95,95,3740,0.02540106951871658,126,0.4228187919463087,0
source_route,free_search_continuation,70,adapters::tls_route;sessions::exception_route;utils::exception_route;sessions::compat_route,31,298,110,110,3444,0.03193960511033682,141,0.47315436241610737,0
source_route,free_search_continuation,71,adapters::tls_route;models::compat_route;sessions::tls_route;models::exception_route,31,298,159,159,3605,0.04410540915395284,190,0.6375838926174496,0
source_route,free_search_continuation,72,sessions::tls_route;adapters::compat_route;adapters::tls_route;adapters::exception_route,31,298,139,139,2919,0.047619047619047616,170,0.5704697986577181,0
source_route,free_search_continuation,73,models::compat_route;adapters::tls_route;utils::exception_route;adapters::exception_route,31,298,152,152,3517,0.04321865226044925,183,0.6140939597315436,0
source_route,free_search_continuation,74,utils::compat_route;models::compat_route;models::tls_route;models::exception_route,31,298,71,71,4203,0.016892695693552225,102,0.3422818791946309,0
source_route,free_search_continuation,75,adapters::tls_route;adapters::timeout_route;models::exception_route;sessions::compat_route,31,298,113,113,3262,0.034641324340895153,144,0.48322147651006714,0
source_route,free_search_continuation,76,sessions::tls_route;utils::exception_route;sessions::compat_route;sessions::exception_route,31,298,79,79,3579,0.02207320480581168,110,0.3691275167785235,0
source_route,free_search_continuation,77,sessions::tls_route;models::exception_route;adapters::tls_route;adapters::timeout_route,31,298,139,139,3262,0.04261189454322502,170,0.5704697986577181,0
source_route,free_search_continuation,78,adapters::tls_route;utils::exception_route;models::compat_route;sessions::tls_route,31,298,147,147,3652,0.040251916757940855,178,0.5973154362416108,0
source_route,free_search_continuation,79,utils::exception_route;adapters::exception_route;adapters::timeout_route;adapters::tls_route,31,298,132,132,3174,0.04158790170132325,163,0.5469798657718121,0
source_route,free_search_continuation,80,sessions::timeout_route;adapters::exception_route;models::exception_route;sessions::compat_route,31,298,87,87,3397,0.02561083308801884,118,0.3959731543624161,0
source_route,free_search_continuation,81,api::tls_route;adapters::tls_route;utils::exception_route;models::exception_route,31,298,139,139,2978,0.04667562122229684,170,0.5704697986577181,0
source_route,free_search_continuation,82,utils::tls_route;sessions::tls_route;adapters::tls_route;utils::exception_route,31,298,128,128,3699,0.03460394701270614,159,0.5335570469798657,0
source_route,free_search_continuation,83,adapters::tls_route;adapters::exception_route;models::exception_route;models::compat_route,31,298,164,164,3470,0.04726224783861672,195,0.6543624161073825,0
source_route,free_search_continuation,84,sessions::timeout_route;utils::exception_route;utils::compat_route;adapters::timeout_route,31,298,38,38,3699,0.010273046769397134,69,0.23154362416107382,0
source_route,free_search_continuation,85,adapters::exception_route;models::compat_route;auth::exception_route;utils::exception_route,31,298,90,90,3135,0.028708133971291867,121,0.40604026845637586,0
source_route,free_search_continuation,86,models::exception_route;adapters::timeout_route;adapters::tls_route;models::compat_route,31,298,126,126,3470,0.03631123919308357,157,0.5268456375838926,0
source_route,free_search_continuation,87,models::exception_route;sessions::tls_route;adapters::timeout_route;models::compat_route,31,298,95,95,3605,0.026352288488210817,126,0.4228187919463087,0
source_route,free_search_continuation,88,adapters::tls_route;sessions::exception_route;sessions::compat_route;sessions::timeout_route,31,298,80,80,3189,0.02508623392913139,111,0.3724832214765101,0
source_route,free_search_continuation,89,models::exception_route;sessions::tls_route;sessions::exception_route;adapters::exception_route,31,298,122,122,3397,0.035914041801589636,153,0.5134228187919463,0
source_route,free_search_continuation,90,adapters::tls_route;sessions::compat_route;models::compat_route;sessions::tls_route,31,298,124,124,3397,0.03650279658522226,155,0.5201342281879194,0
source_route,free_search_continuation,91,adapters::tls_route;utils::exception_route;sessions::tls_route;sessions::compat_route,31,298,134,134,3444,0.038908246225319396,165,0.5536912751677853,0
source_route,free_search_continuation,92,models::exception_route;adapters::exception_route;adapters::tls_route;adapters::timeout_route,31,298,144,144,3127,0.04605052766229613,175,0.587248322147651,0
source_route,free_search_continuation,93,utils::exception_route;models::exception_route;auth::compat_route;api::tls_route,31,298,80,80,2596,0.030816640986132512,111,0.3724832214765101,0
source_route,free_search_continuation,94,adapters::tls_route;sessions::tls_route;sessions::exception_route;adapters::exception_route,31,298,144,144,3054,0.047151277013752456,175,0.587248322147651,0
source_route,free_search_continuation,95,models::exception_route;utils::exception_route;adapters::tls_route;api::tls_route,31,298,139,139,2978,0.04667562122229684,170,0.5704697986577181,0
source_route,free_search_continuation,96,sessions::exception_route;sessions::timeout_route;models::exception_route;models::compat_route,31,298,71,71,3740,0.01898395721925134,102,0.3422818791946309,0
source_route,free_search_continuation,97,models::exception_route;api::timeout_route;models::compat_route;utils::exception_route,31,298,92,92,3321,0.027702499247214695,123,0.412751677852349,0
source_route,free_search_continuation,98,utils::exception_route;sessions::tls_route;adapters::exception_route;adapters::tls_route,31,298,165,165,3309,0.04986400725294651,196,0.6577181208053692,0
source_route,free_search_continuation,99,models::compat_route;models::exception_route;utils::exception_route;api::timeout_route,31,298,92,92,3321,0.027702499247214695,123,0.412751677852349,0
source_route,free_search_continuation,100,sessions::tls_route;models::exception_route;adapters::tls_route;adapters::exception_route,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route,free_search_continuation,101,utils::exception_route;adapters::tls_route;sessions::tls_route;models::exception_route,31,298,169,169,3652,0.04627601314348302,200,0.6711409395973155,0
source_route,free_search_continuation,102,adapters::timeout_route;models::exception_route;sessions::tls_route;adapters::tls_route,31,298,139,139,3262,0.04261189454322502,170,0.5704697986577181,0
source_route,free_search_continuation,103,adapters::tls_route;adapters::timeout_route;sessions::tls_route;utils::exception_route,31,298,127,127,3309,0.03838017527954065,158,0.5302013422818792,0
source_route,free_search_continuation,104,sessions::tls_route;sessions::compat_route;adapters::tls_route;adapters::exception_route,31,298,142,142,3054,0.04649639816633923,173,0.5805369127516778,0
source_route,free_search_continuation,105,models::exception_route;utils::exception_route;adapters::exception_route;models::compat_route,31,298,130,130,3860,0.03367875647668394,161,0.540268456375839,0
source_route,free_search_continuation,106,utils::exception_route;adapters::exception_route;auth::exception_route;utils::compat_route,31,298,78,78,3182,0.02451288497800126,109,0.36577181208053694,0
source_route,free_search_continuation,107,models::exception_route;models::compat_route;sessions::timeout_route;adapters::tls_route,31,298,126,126,3605,0.03495145631067961,157,0.5268456375838926,0
source_route,free_search_continuation,108,sessions::tls_route;models::exception_route;adapters::exception_route;adapters::tls_route,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route,free_search_continuation,109,models::exception_route;sessions::tls_route;sessions::timeout_route;adapters::tls_route,31,298,139,139,3397,0.04091845746246688,170,0.5704697986577181,0
source_route,free_search_continuation,110,utils::exception_route;models::compat_route;sessions::exception_route;adapters::timeout_route,31,298,59,59,3652,0.01615553121577218,90,0.30201342281879195,0
source_route,free_search_continuation,111,adapters::timeout_route;models::compat_route;models::exception_route;sessions::tls_route,31,298,95,95,3605,0.026352288488210817,126,0.4228187919463087,0
source_route,free_search_continuation,112,adapters::exception_route;sessions::tls_route;adapters::timeout_route;models::compat_route,31,298,91,91,3262,0.027896995708154508,122,0.40939597315436244,0
source_route,free_search_continuation,113,adapters::exception_route;adapters::timeout_route;models::exception_route;models::compat_route,31,298,100,100,3470,0.02881844380403458,131,0.4395973154362416,0
source_route,free_search_continuation,114,sessions::exception_route;adapters::timeout_route;api::tls_route;models::exception_route,31,298,54,54,2723,0.019831068674256335,85,0.28523489932885904,0
source_route,free_search_continuation,115,sessions::exception_route;models::exception_route;sessions::tls_route;adapters::compat_route,31,298,88,88,3397,0.02590521047983515,119,0.39932885906040266,0
source_route,free_search_continuation,116,adapters::timeout_route;utils::compat_route;utils::exception_route;models::compat_route,31,298,58,58,3907,0.0148451497312516,89,0.2986577181208054,0
source_route,free_search_continuation,117,utils::compat_route;adapters::timeout_route;models::exception_route;adapters::tls_route,31,298,114,114,3517,0.03241398919533694,145,0.4865771812080537,0
source_route,free_search_continuation,118,utils::exception_route;adapters::tls_route;models::exception_route;adapters::exception_route,31,298,174,174,3517,0.049473983508672166,205,0.6879194630872483,0
source_route,free_search_continuation,119,utils::exception_route;sessions::timeout_route;sessions::tls_route;adapters::timeout_route,31,298,63,63,3444,0.018292682926829267,94,0.31543624161073824,0
source_route,free_search_continuation,120,sessions::tls_route;adapters::exception_route;adapters::tls_route;models::exception_route,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route,free_search_continuation,121,models::exception_route;adapters::tls_route;sessions::tls_route;models::compat_route,31,298,159,159,3605,0.04410540915395284,190,0.6375838926174496,0
source_route,free_search_continuation,122,sessions::tls_route;adapters::timeout_route;adapters::tls_route;utils::compat_route,31,298,105,105,3309,0.03173164097914778,136,0.4563758389261745,0
source_route,free_search_continuation,123,sessions::compat_route;adapters::exception_route;adapters::tls_route;adapters::timeout_route,31,298,109,109,2919,0.03734155532716684,140,0.4697986577181208,0
source_route,free_search_continuation,124,sessions::tls_route;utils::exception_route;sessions::timeout_route;models::compat_route,31,298,83,83,3787,0.02191708476366517,114,0.3825503355704698,0
source_route,free_search_continuation,125,sessions::tls_route;models::compat_route;adapters::tls_route;adapters::timeout_route,31,298,117,117,3262,0.035867565910484366,148,0.4966442953020134,0
source_route,free_search_continuation,126,adapters::compat_route;utils::exception_route;adapters::exception_route;adapters::tls_route,31,298,136,136,3174,0.0428481411468179,167,0.5604026845637584,0
source_route,free_search_continuation,127,adapters::exception_route;adapters::tls_route;utils::exception_route;models::compat_route,31,298,152,152,3517,0.04321865226044925,183,0.6140939597315436,0
source_route,free_search_continuation,128,models::exception_route;models::compat_route;api::tls_route;adapters::tls_route,31,298,129,129,2931,0.044012282497441144,160,0.5369127516778524,0
source_route,free_search_continuation,129,adapters::tls_route;utils::exception_route;utils::compat_route;sessions::exception_route,31,298,111,111,3699,0.030008110300081103,142,0.47651006711409394,0
source_route,free_search_continuation,130,auth::compat_route;adapters::exception_route;adapters::tls_route;sessions::tls_route,31,298,140,140,2537,0.055183287347260544,171,0.5738255033557047,0
source_route,free_search_continuation,131,models::exception_route;models::compat_route;adapters::timeout_route;adapters::exception_route,31,298,100,100,3470,0.02881844380403458,131,0.4395973154362416,0
source_route,free_search_continuation,132,adapters::timeout_route;sessions::tls_route;sessions::timeout_route;utils::compat_route,31,298,41,41,3444,0.011904761904761904,72,0.24161073825503357,0
source_route,free_search_continuation,133,utils::exception_route;models::compat_route;adapters::tls_route;models::exception_route,31,298,156,156,3860,0.04041450777202073,187,0.62751677852349,0
source_route,free_search_continuation,134,utils::exception_route;models::compat_route;models::exception_route;sessions::tls_route,31,298,125,125,3995,0.03128911138923655,156,0.5234899328859061,0
source_route,free_search_continuation,135,models::exception_route;adapters::tls_route;utils::exception_route;adapters::exception_route,31,298,174,174,3517,0.049473983508672166,205,0.6879194630872483,0
source_route,free_search_continuation,136,adapters::exception_route;adapters::tls_route;utils::compat_route;models::tls_route,31,298,111,111,3517,0.031560989479670176,142,0.47651006711409394,0
source_route,free_search_continuation,137,sessions::tls_route;adapters::tls_route;api::timeout_route;models::exception_route,31,298,139,139,2723,0.05104663973558575,170,0.5704697986577181,0
source_route,free_search_continuation,138,models::exception_route;sessions::tls_route;utils::exception_route;sessions::compat_route,31,298,112,112,3787,0.029574861367837338,143,0.4798657718120805,0
source_route,free_search_continuation,139,adapters::tls_route;models::exception_route;adapters::timeout_route;adapters::exception_route,31,298,144,144,3127,0.04605052766229613,175,0.587248322147651,0
source_route,free_search_continuation,140,models::exception_route;sessions::exception_route;adapters::tls_route;sessions::timeout_route,31,298,115,115,3397,0.03385340005887548,146,0.4899328859060403,0
source_route,free_search_continuation,141,sessions::timeout_route;utils::tls_route;adapters::compat_route;adapters::timeout_route,31,298,5,5,3309,0.0015110305228165609,36,0.12080536912751678,0
source_route,free_search_continuation,142,adapters::exception_route;models::exception_route;utils::exception_route;sessions::timeout_route,31,298,110,110,3652,0.030120481927710843,141,0.47315436241610737,0
source_route,free_search_continuation,143,adapters::tls_route;utils::exception_route;models::compat_route;models::exception_route,31,298,156,156,3860,0.04041450777202073,187,0.62751677852349,0
source_route,free_search_continuation,144,sessions::tls_route;adapters::exception_route;adapters::tls_route;models::compat_route,31,298,155,155,3262,0.04751686082158185,186,0.6241610738255033,0
source_route,free_search_continuation,145,models::exception_route;adapters::tls_route;utils::compat_route;utils::exception_route,31,298,144,144,3907,0.03685692347069363,175,0.587248322147651,0
source_route,free_search_continuation,146,sessions::tls_route;adapters::tls_route;api::timeout_route;utils::exception_route,31,298,127,127,2770,0.04584837545126354,158,0.5302013422818792,0
source_route,free_search_continuation,147,utils::exception_route;sessions::tls_route;models::exception_route;models::compat_route,31,298,125,125,3995,0.03128911138923655,156,0.5234899328859061,0
source_route,free_search_continuation,148,models::exception_route;sessions::timeout_route;adapters::tls_route;utils::exception_route,31,298,136,136,3652,0.03723986856516977,167,0.5604026845637584,0
source_route,free_search_continuation,149,adapters::exception_route;adapters::tls_route;sessions::timeout_route;models::exception_route,31,298,144,144,3262,0.04414469650521153,175,0.587248322147651,0
source_route,free_search_continuation,150,adapters::compat_route;utils::exception_route;sessions::tls_route;adapters::tls_route,31,298,131,131,3309,0.0395889996977939,162,0.5436241610738255,0
source_route,free_search_continuation,151,models::compat_route;adapters::tls_route;sessions::exception_route;sessions::compat_route,31,298,100,100,3397,0.02943773918163085,131,0.4395973154362416,0
source_route,free_search_continuation,152,adapters::tls_route;adapters::exception_route;models::exception_route;sessions::tls_route,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route,free_search_continuation,153,utils::exception_route;models::exception_route;adapters::exception_route;sessions::tls_route,31,298,143,143,3652,0.0391566265060241,174,0.5838926174496645,0
source_route,free_search_continuation,154,models::exception_route;adapters::timeout_route;utils::exception_route;adapters::exception_route,31,298,110,110,3517,0.03127665624111459,141,0.47315436241610737,0
source_route,free_search_continuation,155,adapters::tls_route;sessions::tls_route;models::exception_route;adapters::exception_route,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route,free_search_continuation,156,adapters::exception_route;adapters::compat_route;adapters::tls_route;sessions::tls_route,31,298,139,139,2919,0.047619047619047616,170,0.5704697986577181,0
source_route,free_search_continuation,157,adapters::tls_route;sessions::tls_route;adapters::timeout_route;models::compat_route,31,298,117,117,3262,0.035867565910484366,148,0.4966442953020134,0
source_route,free_search_continuation,158,utils::exception_route;sessions::tls_route;models::exception_route;models::compat_route,31,298,125,125,3995,0.03128911138923655,156,0.5234899328859061,0
source_route,free_search_continuation,159,sessions::tls_route;models::exception_route;adapters::tls_route;utils::exception_route,31,298,169,169,3652,0.04627601314348302,200,0.6711409395973155,0
source_route,free_search_continuation,160,models::exception_route;adapters::tls_route;sessions::tls_route;auth::compat_route,31,298,144,144,2880,0.05,175,0.587248322147651,0
source_route,free_search_continuation,161,models::compat_route;sessions::exception_route;adapters::tls_route;sessions::compat_route,31,298,100,100,3397,0.02943773918163085,131,0.4395973154362416,0
source_route,free_search_continuation,162,adapters::exception_route;adapters::tls_route;models::exception_route;sessions::tls_route,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route,free_search_continuation,163,sessions::tls_route;adapters::exception_route;models::exception_route;adapters::tls_route,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route,free_search_continuation,164,adapters::exception_route;adapters::tls_route;adapters::timeout_route;models::compat_route,31,298,122,122,3127,0.03901503038055645,153,0.5134228187919463,0
source_route,free_search_continuation,165,auth::exception_route;models::exception_route;sessions::tls_route;utils::exception_route,31,298,107,107,3270,0.0327217125382263,138,0.46308724832214765,0
source_route,free_search_continuation,166,sessions::exception_route;adapters::timeout_route;adapters::tls_route;utils::exception_route,31,298,103,103,3309,0.031127228770021154,134,0.44966442953020136,0
source_route,free_search_continuation,167,adapters::exception_route;models::exception_route;adapters::timeout_route;sessions::tls_route,31,298,113,113,3262,0.034641324340895153,144,0.48322147651006714,0
source_route,free_search_continuation,168,adapters::tls_route;adapters::exception_route;sessions::tls_route;models::exception_route,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route,free_search_continuation,169,models::compat_route;sessions::tls_route;auth::exception_route;sessions::exception_route,31,298,64,64,3015,0.02122719734660033,95,0.3187919463087248,0
source_route,free_search_continuation,170,sessions::tls_route;utils::exception_route;adapters::timeout_route;utils::compat_route,31,298,71,71,3699,0.019194376858610435,102,0.3422818791946309,0
source_route,free_search_continuation,171,adapters::exception_route;sessions::tls_route;models::exception_route;adapters::tls_route,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route,free_search_continuation,172,adapters::timeout_route;utils::exception_route;models::exception_route;adapters::tls_route,31,298,136,136,3517,0.038669320443559856,167,0.5604026845637584,0
source_route,free_search_continuation,173,adapters::exception_route;models::compat_route;adapters::tls_route;models::exception_route,31,298,164,164,3470,0.04726224783861672,195,0.6543624161073825,0
source_route,free_search_continuation,174,utils::exception_route;sessions::tls_route;adapters::tls_route;adapters::exception_route,31,298,165,165,3309,0.04986400725294651,196,0.6577181208053692,0
source_route,free_search_continuation,175,models::exception_route;models::compat_route;adapters::exception_route;adapters::timeout_route,31,298,100,100,3470,0.02881844380403458,131,0.4395973154362416,0
source_route,free_search_continuation,176,utils::exception_route;adapters::timeout_route;sessions::tls_route;models::exception_route,31,298,105,105,3652,0.028751369112814895,136,0.4563758389261745,0
source_route,free_search_continuation,177,models::compat_route;adapters::tls_route;models::exception_route;utils::exception_route,31,298,156,156,3860,0.04041450777202073,187,0.62751677852349,0
source_route,free_search_continuation,178,sessions::tls_route;adapters::exception_route;adapters::compat_route;adapters::tls_route,31,298,139,139,2919,0.047619047619047616,170,0.5704697986577181,0
source_route,free_search_continuation,179,utils::exception_route;adapters::exception_route;sessions::compat_route;adapters::tls_route,31,298,139,139,3309,0.042006648534300396,170,0.5704697986577181,0
source_route,free_search_continuation,180,models::exception_route;adapters::tls_route;adapters::exception_route;sessions::compat_route,31,298,151,151,3262,0.04629061925199264,182,0.610738255033557,0
source_route,free_search_continuation,181,sessions::tls_route;models::exception_route;auth::compat_route;utils::exception_route,31,298,110,110,3270,0.03363914373088685,141,0.47315436241610737,0
source_route,free_search_continuation,182,adapters::timeout_route;adapters::tls_route;models::compat_route;sessions::tls_route,31,298,117,117,3262,0.035867565910484366,148,0.4966442953020134,0
source_route,free_search_continuation,183,utils::exception_route;sessions::compat_route;adapters::exception_route;sessions::exception_route,31,298,84,84,3444,0.024390243902439025,115,0.3859060402684564,0
source_route,free_search_continuation,184,adapters::exception_route;models::exception_route;utils::compat_route;sessions::exception_route,31,298,97,97,3652,0.02656078860898138,128,0.42953020134228187,0
source_route,free_search_continuation,185,adapters::tls_route;models::exception_route;api::timeout_route;adapters::exception_route,31,298,144,144,2588,0.05564142194744977,175,0.587248322147651,0
source_route,free_search_continuation,186,models::exception_route;utils::compat_route;sessions::exception_route;models::compat_route,31,298,79,79,3995,0.019774718397997496,110,0.3691275167785235,0
source_route,free_search_continuation,187,adapters::tls_route;models::compat_route;utils::compat_route;sessions::compat_route,31,298,99,99,3652,0.02710843373493976,130,0.436241610738255,0
source_route,free_search_continuation,188,adapters::exception_route;sessions::exception_route;sessions::tls_route;models::exception_route,31,298,122,122,3397,0.035914041801589636,153,0.5134228187919463,0
source_route,free_search_continuation,189,models::compat_route;adapters::exception_route;auth::exception_route;sessions::tls_route,31,298,93,93,2880,0.03229166666666667,124,0.4161073825503356,0
source_route,free_search_continuation,190,models::compat_route;adapters::exception_route;utils::exception_route;models::exception_route,31,298,130,130,3860,0.03367875647668394,161,0.540268456375839,0
source_route,free_search_continuation,191,utils::exception_route;sessions::tls_route;adapters::exception_route;adapters::tls_route,31,298,165,165,3309,0.04986400725294651,196,0.6577181208053692,0
source_route,free_search_continuation,192,models::exception_route;adapters::compat_route;adapters::exception_route;utils::exception_route,31,298,114,114,3517,0.03241398919533694,145,0.4865771812080537,0
source_route,free_search_continuation,193,models::compat_route;adapters::tls_route;sessions::exception_route;adapters::exception_route,31,298,131,131,3262,0.040159411404046594,162,0.5436241610738255,0
source_route,free_search_continuation,194,sessions::tls_route;adapters::tls_route;models::compat_route;models::exception_route,31,298,159,159,3605,0.04410540915395284,190,0.6375838926174496,0
source_route,free_search_continuation,195,adapters::exception_route;sessions::tls_route;adapters::tls_route;models::exception_route,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route,free_search_continuation,196,utils::compat_route;adapters::tls_route;sessions::exception_route;utils::exception_route,31,298,111,111,3699,0.030008110300081103,142,0.47651006711409394,0
source_route,free_search_continuation,197,utils::exception_route;sessions::tls_route;models::exception_route;adapters::tls_route,31,298,169,169,3652,0.04627601314348302,200,0.6711409395973155,0
source_route,free_search_continuation,198,sessions::tls_route;adapters::exception_route;models::exception_route;sessions::timeout_route,31,298,113,113,3397,0.03326464527524286,144,0.48322147651006714,0
source_route,free_search_continuation,199,models::exception_route;adapters::exception_route;models::compat_route;utils::tls_route,31,298,101,101,3860,0.02616580310880829,132,0.4429530201342282,0
source_route_action,random,0,models::tls_route::search;models::timeout_route::search;adapters::timeout_route::search;auth::tls_route::search,31,298,1,1,3088,0.0003238341968911917,32,0.10738255033557047,0
source_route_action,random,1,api::tls_route::search;sessions::exception_route::search;adapters::exception_route::search;auth::tls_route::search,31,298,50,50,1998,0.025025025025025027,81,0.27181208053691275,0
source_route_action,random,2,adapters::timeout_route::search;adapters::exception_route::search;auth::compat_route::search;api::timeout_route::search,31,298,43,43,1863,0.02308105206655931,74,0.2483221476510067,0
source_route_action,random,3,api::compat_route::search;sessions::exception_route::search;sessions::timeout_route::search;api::tls_route::search,31,298,12,12,1976,0.006072874493927126,43,0.14429530201342283,0
source_route_action,random,4,api::compat_route::search;auth::timeout_route::search;adapters::compat_route::search;utils::compat_route::search,31,298,12,12,2253,0.005326231691078562,43,0.14429530201342283,0
source_route_action,random,5,sessions::compat_route::search;auth::tls_route::search;utils::compat_route::search;auth::compat_route::search,31,298,20,20,2545,0.007858546168958742,51,0.17114093959731544,0
source_route_action,random,6,sessions::exception_route::search;adapters::exception_route::search;models::compat_route::search;auth::tls_route::search,31,298,67,67,2880,0.02326388888888889,98,0.3288590604026846,0
source_route_action,random,7,auth::exception_route::search;api::tls_route::search;models::tls_route::search;utils::tls_route::search,31,298,7,7,2596,0.002696456086286595,38,0.12751677852348994,0
source_route_action,random,8,api::compat_route::search;auth::compat_route::search;models::tls_route::search;api::tls_route::search,31,298,9,9,1667,0.005398920215956809,40,0.1342281879194631,0
source_route_action,random,9,models::exception_route::search;sessions::compat_route::search;auth::compat_route::search;auth::tls_route::search,31,298,54,54,2498,0.021617293835068056,85,0.28523489932885904,0
source_route_action,random,10,sessions::exception_route::search;adapters::timeout_route::search;models::timeout_route::search;models::compat_route::search,31,298,29,29,3605,0.008044382801664356,60,0.20134228187919462,0
source_route_action,random,11,models::exception_route::search;sessions::timeout_route::search;sessions::tls_route::search;sessions::exception_route::search,31,298,84,84,3532,0.02378255945639864,115,0.3859060402684564,0
source_route_action,random,12,models::compat_route::search;auth::tls_route::search;utils::timeout_route::search;sessions::tls_route::search,31,298,53,53,3270,0.01620795107033639,84,0.28187919463087246,0
source_route_action,random,13,auth::tls_route::search;auth::timeout_route::search;utils::timeout_route::search;api::timeout_route::search,31,298,0,0,1871,0.0,31,0.1040268456375839,0
source_route_action,random,14,adapters::compat_route::search;sessions::compat_route::search;utils::exception_route::search;utils::tls_route::search,31,298,42,42,3699,0.0113544201135442,73,0.24496644295302014,0
source_route_action,random,15,api::exception_route::search;adapters::tls_route::search;sessions::tls_route::search;utils::compat_route::search,31,298,105,105,2770,0.03790613718411552,136,0.4563758389261745,0
source_route_action,random,16,auth::compat_route::search;models::compat_route::search;auth::timeout_route::search;models::timeout_route::search,31,298,25,25,2706,0.009238728750923873,56,0.18791946308724833,0
source_route_action,random,17,sessions::tls_route::search;models::timeout_route::search;auth::timeout_route::search;auth::compat_route::search,31,298,38,38,2498,0.01521216973578863,69,0.23154362416107382,0
source_route_action,random,18,api::timeout_route::search;adapters::compat_route::search;utils::timeout_route::search;models::exception_route::search,31,298,46,46,2978,0.01544660846205507,77,0.25838926174496646,0
source_route_action,random,19,utils::timeout_route::search;adapters::timeout_route::search;sessions::tls_route::search;adapters::compat_route::search,31,298,37,37,3309,0.01118162586884255,68,0.22818791946308725,0
source_route_action,random,20,utils::compat_route::search;utils::timeout_route::search;api::tls_route::search;auth::tls_route::search,31,298,11,11,2643,0.004161937192584185,42,0.14093959731543623,0
source_route_action,random,21,api::timeout_route::search;models::timeout_route::search;utils::exception_route::search;utils::tls_route::search,31,298,31,31,3368,0.009204275534441805,62,0.2080536912751678,0
source_route_action,random,22,api::tls_route::search;api::compat_route::search;adapters::tls_route::search;sessions::compat_route::search,31,298,74,74,1841,0.040195545898967955,105,0.3523489932885906,0
source_route_action,random,23,auth::timeout_route::search;adapters::exception_route::search;adapters::tls_route::search;sessions::exception_route::search,31,298,111,111,2537,0.04375246353961372,142,0.47651006711409394,0
source_route_action,random,24,utils::exception_route::search;models::tls_route::search;sessions::exception_route::search;api::timeout_route::search,31,298,40,40,3113,0.012849341471249599,71,0.23825503355704697,0
source_route_action,random,25,models::tls_route::search;adapters::tls_route::search;api::exception_route::search;auth::timeout_route::search,31,298,65,65,2206,0.02946509519492294,96,0.3221476510067114,0
source_route_action,random,26,utils::compat_route::search;api::exception_route::search;utils::timeout_route::search;models::timeout_route::search,31,298,8,8,3368,0.0023752969121140144,39,0.13087248322147652,0
source_route_action,random,27,utils::tls_route::search;models::compat_route::search;utils::exception_route::search;auth::tls_route::search,31,298,51,51,3525,0.01446808510638298,82,0.2751677852348993,0
source_route_action,random,28,adapters::compat_route::search;utils::compat_route::search;api::tls_route::search;sessions::timeout_route::search,31,298,15,15,2770,0.005415162454873646,46,0.15436241610738255,0
source_route_action,random,29,sessions::timeout_route::search;adapters::exception_route::search;auth::compat_route::search;sessions::compat_route::search,31,298,50,50,2672,0.0187125748502994,81,0.27181208053691275,0
source_route_action,random,30,sessions::timeout_route::search;auth::timeout_route::search;sessions::compat_route::search;adapters::tls_route::search,31,298,71,71,2672,0.02657185628742515,102,0.3422818791946309,0
source_route_action,random,31,adapters::tls_route::search;models::compat_route::search;adapters::compat_route::search;models::tls_route::search,31,298,89,89,3470,0.025648414985590777,120,0.40268456375838924,0
source_route_action,random,32,adapters::exception_route::search;api::exception_route::search;api::tls_route::search;auth::timeout_route::search,31,298,41,41,1324,0.030966767371601207,72,0.24161073825503357,0
source_route_action,random,33,sessions::exception_route::search;api::timeout_route::search;utils::tls_route::search;api::compat_route::search,31,298,10,10,2231,0.0044822949350067235,41,0.13758389261744966,0
source_route_action,random,34,sessions::tls_route::search;auth::compat_route::search;sessions::exception_route::search;adapters::tls_route::search,31,298,111,111,2672,0.04154191616766467,142,0.47651006711409394,0
source_route_action,random,35,sessions::timeout_route::search;auth::exception_route::search;api::tls_route::search;utils::compat_route::search,31,298,13,13,2388,0.005443886097152429,44,0.1476510067114094,0
source_route_action,random,36,auth::exception_route::search;adapters::timeout_route::search;adapters::tls_route::search;auth::timeout_route::search,31,298,66,66,2020,0.032673267326732675,97,0.32550335570469796,0
source_route_action,random,37,utils::timeout_route::search;sessions::compat_route::search;adapters::exception_route::search;utils::compat_route::search,31,298,53,53,3699,0.014328196809948636,84,0.28187919463087246,0
