challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,after_weak_plausible_gap,runtime_residual_items,new_true_items,cost,cumulative_recall
low_discovery,183,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,184,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,185,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,186,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,187,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,188,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,189,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,190,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,191,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,192,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,193,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,194,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,195,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,196,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,197,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,198,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,199,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
high_potential,0,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,1,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,2,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,3,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,4,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,5,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,6,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,7,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,8,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,9,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,10,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,11,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,12,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,13,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,14,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,15,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,16,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,17,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,18,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,19,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,20,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,21,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,22,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,23,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,24,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,25,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,26,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,27,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,28,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,29,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,30,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,31,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,32,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,33,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,34,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,35,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,36,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,37,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,38,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,39,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,40,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,41,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,42,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,43,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,44,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,45,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,46,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,47,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,48,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,49,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,50,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,51,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,52,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,53,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,54,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,55,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,56,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,57,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,58,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,59,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,60,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,61,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,62,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,63,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,64,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,65,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,66,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,67,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,68,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,69,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,70,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,71,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,72,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,73,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,74,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,75,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,76,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,77,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,78,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,79,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,80,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,81,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,82,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,83,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,84,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,85,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,86,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,87,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,88,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,89,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,90,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,91,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,92,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,93,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,94,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,95,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,96,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,97,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,98,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,99,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,100,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,101,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,102,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,103,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,104,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,105,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,106,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,107,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,108,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,109,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,110,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,111,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,112,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,113,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,114,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,115,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,116,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,117,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,118,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,119,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,120,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,121,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,122,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,123,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,124,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,125,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,126,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,127,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,128,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,129,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,130,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
high_potential,131,adapters::tls_route;models::exception_route;adapters::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
