state_id,split,policy,pre_recall,post_recall,pre_precision,post_precision,recovered_true_positives,introduced_false_positives,token_cost,tool_calls,wall_clock,cost_per_recovered_true_positive,unnecessary_audit_on_already_safe
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,singleton_audit,0.0,0.0,0.0,0.0,0,0,150,0,0.06,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,random_holdout,0.0,0.04697986577181208,0.0,0.21875,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,boundary_focused_holdout,0.0,0.1610738255033557,0.0,0.4897959183673469,24,0,432,1,0.1728,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,source_partitioned_audit,0.0,0.12751677852348994,0.0,0.4318181818181818,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,always_holdout,0.0,1.0,0.0,0.8563218390804598,149,0,2682,6,1.0728,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,risk_triggered_audit,0.0,0.12751677852348994,0.0,0.4318181818181818,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,singleton_audit,0.0,0.0,0.0,0.0,0,0,150,0,0.06,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,random_holdout,0.0,0.04697986577181208,0.0,0.21875,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,boundary_focused_holdout,0.0,0.1610738255033557,0.0,0.4897959183673469,24,0,432,1,0.1728,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,source_partitioned_audit,0.0,0.12751677852348994,0.0,0.4318181818181818,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,always_holdout,0.0,1.0,0.0,0.8563218390804598,149,0,2682,6,1.0728,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,risk_triggered_audit,0.0,0.12751677852348994,0.0,0.4318181818181818,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,singleton_audit,0.0,0.0,0.0,0.0,0,0,150,0,0.06,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,random_holdout,0.0,0.04697986577181208,0.0,0.21875,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,boundary_focused_holdout,0.0,0.1610738255033557,0.0,0.4897959183673469,24,0,432,1,0.1728,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,source_partitioned_audit,0.0,0.12751677852348994,0.0,0.4318181818181818,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,always_holdout,0.0,1.0,0.0,0.8563218390804598,149,0,2682,6,1.0728,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_low_pre,calibration,risk_triggered_audit,0.0,0.12751677852348994,0.0,0.4318181818181818,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,no_audit,0.15436241610738255,0.15436241610738255,0.08070175438596491,0.08070175438596491,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,singleton_audit,0.15436241610738255,0.15436241610738255,0.08070175438596491,0.08070175438596491,0,0,2124,1,0.8496,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,random_holdout,0.15436241610738255,0.20134228187919462,0.08070175438596491,0.10273972602739725,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,boundary_focused_holdout,0.15436241610738255,0.1610738255033557,0.08070175438596491,0.08391608391608392,1,0,18,1,0.0072,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,source_partitioned_audit,0.15436241610738255,0.28187919463087246,0.08070175438596491,0.13815789473684212,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,always_holdout,0.15436241610738255,1.0,0.08070175438596491,0.36253041362530414,126,0,2268,6,0.9072,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,risk_triggered_audit,0.15436241610738255,0.28187919463087246,0.08070175438596491,0.13815789473684212,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,no_audit,0.15436241610738255,0.15436241610738255,0.08070175438596491,0.08070175438596491,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,singleton_audit,0.15436241610738255,0.15436241610738255,0.08070175438596491,0.08070175438596491,0,0,2124,1,0.8496,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,random_holdout,0.15436241610738255,0.20134228187919462,0.08070175438596491,0.10273972602739725,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,boundary_focused_holdout,0.15436241610738255,0.1610738255033557,0.08070175438596491,0.08391608391608392,1,0,18,1,0.0072,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,source_partitioned_audit,0.15436241610738255,0.28187919463087246,0.08070175438596491,0.13815789473684212,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,always_holdout,0.15436241610738255,1.0,0.08070175438596491,0.36253041362530414,126,0,2268,6,0.9072,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,risk_triggered_audit,0.15436241610738255,0.28187919463087246,0.08070175438596491,0.13815789473684212,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,no_audit,0.15436241610738255,0.15436241610738255,0.08070175438596491,0.08070175438596491,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,singleton_audit,0.15436241610738255,0.15436241610738255,0.08070175438596491,0.08070175438596491,0,0,2124,1,0.8496,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,random_holdout,0.15436241610738255,0.20134228187919462,0.08070175438596491,0.10273972602739725,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,boundary_focused_holdout,0.15436241610738255,0.1610738255033557,0.08070175438596491,0.08391608391608392,1,0,18,1,0.0072,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,source_partitioned_audit,0.15436241610738255,0.28187919463087246,0.08070175438596491,0.13815789473684212,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,always_holdout,0.15436241610738255,1.0,0.08070175438596491,0.36253041362530414,126,0,2268,6,0.9072,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,risk_triggered_audit,0.15436241610738255,0.28187919463087246,0.08070175438596491,0.13815789473684212,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,no_audit,0.15436241610738255,0.15436241610738255,0.08070175438596491,0.08070175438596491,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,singleton_audit,0.15436241610738255,0.15436241610738255,0.08070175438596491,0.08070175438596491,0,0,2124,1,0.8496,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,random_holdout,0.15436241610738255,0.20134228187919462,0.08070175438596491,0.10273972602739725,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,boundary_focused_holdout,0.15436241610738255,0.1610738255033557,0.08070175438596491,0.08391608391608392,1,0,18,1,0.0072,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,source_partitioned_audit,0.15436241610738255,0.28187919463087246,0.08070175438596491,0.13815789473684212,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,always_holdout,0.15436241610738255,1.0,0.08070175438596491,0.36253041362530414,126,0,2268,6,0.9072,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,risk_triggered_audit,0.15436241610738255,0.28187919463087246,0.08070175438596491,0.13815789473684212,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,no_audit,0.15436241610738255,0.15436241610738255,0.08070175438596491,0.08070175438596491,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,singleton_audit,0.15436241610738255,0.15436241610738255,0.08070175438596491,0.08070175438596491,0,0,2124,1,0.8496,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,random_holdout,0.15436241610738255,0.20134228187919462,0.08070175438596491,0.10273972602739725,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,boundary_focused_holdout,0.15436241610738255,0.1610738255033557,0.08070175438596491,0.08391608391608392,1,0,18,1,0.0072,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,source_partitioned_audit,0.15436241610738255,0.28187919463087246,0.08070175438596491,0.13815789473684212,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,always_holdout,0.15436241610738255,1.0,0.08070175438596491,0.36253041362530414,126,0,2268,6,0.9072,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_medium_pre,calibration,risk_triggered_audit,0.15436241610738255,0.28187919463087246,0.08070175438596491,0.13815789473684212,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,no_audit,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,singleton_audit,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,33258,3,13.3032,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,random_holdout,0.44966442953020136,0.4966442953020134,0.012542119056533133,0.013834361562908955,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,boundary_focused_holdout,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,source_partitioned_audit,0.44966442953020136,0.825503355704698,0.012542119056533133,0.022786217117450908,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,always_holdout,0.44966442953020136,1.0,0.012542119056533133,0.027470501474926252,82,0,1476,4,0.5904,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,risk_triggered_audit,0.44966442953020136,0.825503355704698,0.012542119056533133,0.022786217117450908,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,no_audit,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,singleton_audit,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,33258,3,13.3032,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,random_holdout,0.44966442953020136,0.4966442953020134,0.012542119056533133,0.013834361562908955,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,boundary_focused_holdout,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,source_partitioned_audit,0.44966442953020136,0.825503355704698,0.012542119056533133,0.022786217117450908,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,always_holdout,0.44966442953020136,1.0,0.012542119056533133,0.027470501474926252,82,0,1476,4,0.5904,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,risk_triggered_audit,0.44966442953020136,0.825503355704698,0.012542119056533133,0.022786217117450908,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,no_audit,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,singleton_audit,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,33258,3,13.3032,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,random_holdout,0.44966442953020136,0.4966442953020134,0.012542119056533133,0.013834361562908955,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,boundary_focused_holdout,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,source_partitioned_audit,0.44966442953020136,0.825503355704698,0.012542119056533133,0.022786217117450908,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,always_holdout,0.44966442953020136,1.0,0.012542119056533133,0.027470501474926252,82,0,1476,4,0.5904,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,risk_triggered_audit,0.44966442953020136,0.825503355704698,0.012542119056533133,0.022786217117450908,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,no_audit,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,singleton_audit,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,33258,3,13.3032,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,random_holdout,0.44966442953020136,0.4966442953020134,0.012542119056533133,0.013834361562908955,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,boundary_focused_holdout,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,source_partitioned_audit,0.44966442953020136,0.825503355704698,0.012542119056533133,0.022786217117450908,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,always_holdout,0.44966442953020136,1.0,0.012542119056533133,0.027470501474926252,82,0,1476,4,0.5904,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,risk_triggered_audit,0.44966442953020136,0.825503355704698,0.012542119056533133,0.022786217117450908,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,no_audit,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,singleton_audit,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,33258,3,13.3032,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,random_holdout,0.44966442953020136,0.4966442953020134,0.012542119056533133,0.013834361562908955,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,boundary_focused_holdout,0.44966442953020136,0.44966442953020136,0.012542119056533133,0.012542119056533133,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,source_partitioned_audit,0.44966442953020136,0.825503355704698,0.012542119056533133,0.022786217117450908,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,always_holdout,0.44966442953020136,1.0,0.012542119056533133,0.027470501474926252,82,0,1476,4,0.5904,18.0,False
T4_click_deprecation_v2_offline_seed03_k1_model_heterogeneous_source_partitioned_high_pre,calibration,risk_triggered_audit,0.44966442953020136,0.825503355704698,0.012542119056533133,0.022786217117450908,56,0,1008,3,0.4032,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_low_pre,test,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_low_pre,test,singleton_audit,0.0,0.0,0.0,0.0,0,0,42,0,0.0168,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_low_pre,test,random_holdout,0.0,0.04697986577181208,0.0,0.5,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_low_pre,test,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_low_pre,test,source_partitioned_audit,0.0,0.5033557046979866,0.0,0.9146341463414634,75,0,1350,3,0.54,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_low_pre,test,always_holdout,0.0,1.0,0.0,0.9551282051282052,149,0,2682,6,1.0728,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_low_pre,test,risk_triggered_audit,0.0,0.5033557046979866,0.0,0.9146341463414634,75,0,1350,3,0.54,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_medium_pre,test,no_audit,0.1476510067114094,0.1476510067114094,0.0912863070539419,0.0912863070539419,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_medium_pre,test,singleton_audit,0.1476510067114094,0.1476510067114094,0.0912863070539419,0.0912863070539419,0,0,1842,1,0.7368,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_medium_pre,test,random_holdout,0.1476510067114094,0.19463087248322147,0.0912863070539419,0.11693548387096774,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_medium_pre,test,boundary_focused_holdout,0.1476510067114094,0.1476510067114094,0.0912863070539419,0.0912863070539419,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_medium_pre,test,source_partitioned_audit,0.1476510067114094,0.2751677852348993,0.0912863070539419,0.1576923076923077,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_medium_pre,test,always_holdout,0.1476510067114094,1.0,0.0912863070539419,0.4048913043478261,127,0,2286,6,0.9144,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_medium_pre,test,risk_triggered_audit,0.1476510067114094,0.2751677852348993,0.0912863070539419,0.1576923076923077,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_high_pre,test,no_audit,0.0738255033557047,0.0738255033557047,0.003951149425287357,0.003951149425287357,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_high_pre,test,singleton_audit,0.0738255033557047,0.0738255033557047,0.003951149425287357,0.003951149425287357,0,0,16902,1,6.7608,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_high_pre,test,random_holdout,0.0738255033557047,0.12080536912751678,0.003951149425287357,0.006449301325689717,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_high_pre,test,boundary_focused_holdout,0.0738255033557047,0.0738255033557047,0.003951149425287357,0.003951149425287357,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_high_pre,test,source_partitioned_audit,0.0738255033557047,0.20134228187919462,0.003951149425287357,0.010702818408847663,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_high_pre,test,always_holdout,0.0738255033557047,1.0,0.003951149425287357,0.05099247091033539,138,0,2484,6,0.9936,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_free_search_high_pre,test,risk_triggered_audit,0.0738255033557047,0.20134228187919462,0.003951149425287357,0.010702818408847663,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_low_pre,test,no_audit,0.040268456375838924,0.040268456375838924,0.20689655172413793,0.20689655172413793,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_low_pre,test,singleton_audit,0.040268456375838924,0.040268456375838924,0.20689655172413793,0.20689655172413793,0,0,282,1,0.1128,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_low_pre,test,random_holdout,0.040268456375838924,0.087248322147651,0.20689655172413793,0.3611111111111111,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_low_pre,test,boundary_focused_holdout,0.040268456375838924,0.053691275167785234,0.20689655172413793,0.25806451612903225,2,0,36,1,0.0144,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_low_pre,test,source_partitioned_audit,0.040268456375838924,0.16778523489932887,0.20689655172413793,0.5208333333333334,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_low_pre,test,always_holdout,0.040268456375838924,1.0,0.20689655172413793,0.8662790697674418,143,0,2574,6,1.0296,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_low_pre,test,risk_triggered_audit,0.040268456375838924,0.16778523489932887,0.20689655172413793,0.5208333333333334,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_medium_pre,test,no_audit,0.053691275167785234,0.053691275167785234,0.12307692307692308,0.12307692307692308,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_medium_pre,test,singleton_audit,0.053691275167785234,0.053691275167785234,0.12307692307692308,0.12307692307692308,0,0,534,1,0.2136,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_medium_pre,test,random_holdout,0.053691275167785234,0.10067114093959731,0.12307692307692308,0.20833333333333334,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_medium_pre,test,boundary_focused_holdout,0.053691275167785234,0.053691275167785234,0.12307692307692308,0.12307692307692308,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_medium_pre,test,source_partitioned_audit,0.053691275167785234,0.18120805369127516,0.12307692307692308,0.32142857142857145,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_medium_pre,test,always_holdout,0.053691275167785234,1.0,0.12307692307692308,0.7233009708737864,141,0,2538,6,1.0152,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_medium_pre,test,risk_triggered_audit,0.053691275167785234,0.18120805369127516,0.12307692307692308,0.32142857142857145,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_high_pre,test,no_audit,0.44966442953020136,0.44966442953020136,0.023988542785535267,0.023988542785535267,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_high_pre,test,singleton_audit,0.44966442953020136,0.44966442953020136,0.023988542785535267,0.023988542785535267,0,0,17964,3,7.1856,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_high_pre,test,random_holdout,0.44966442953020136,0.4966442953020134,0.023988542785535267,0.02642857142857143,7,0,126,1,0.0504,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_high_pre,test,boundary_focused_holdout,0.44966442953020136,0.44966442953020136,0.023988542785535267,0.023988542785535267,0,0,0,0,0.0,,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_high_pre,test,source_partitioned_audit,0.44966442953020136,0.5771812080536913,0.023988542785535267,0.03058321479374111,19,0,342,1,0.1368,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_high_pre,test,always_holdout,0.44966442953020136,1.0,0.023988542785535267,0.05182608695652174,82,0,1476,4,0.5904,18.0,False
T4_click_deprecation_v2_offline_seed04_k1_homogeneous_source_partitioned_high_pre,test,risk_triggered_audit,0.44966442953020136,0.5771812080536913,0.023988542785535267,0.03058321479374111,19,0,342,1,0.1368,18.0,False
